#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2945414,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-06-07,2023-06-12,2023-11-15
2569366,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-11-29,2023-05-18,2023-04-17
2701606,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-11-25,2023-04-20,2023-04-18
2658131,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-02-02,2023-10-24,2023-01-27
2115337,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-09-02,2023-10-27,2023-09-29
2344197,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-02-12,2023-09-18,2023-09-12
2462766,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-11-12,2023-06-16,2023-07-26
2015009,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-02-17,2023-04-08,2023-10-03
2792486,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-11-20,2023-08-07,2023-08-04
2187214,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-11-08,2023-03-31,2023-08-06
2280421,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-07-07,2023-10-17,2023-01-09
2367683,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-04-23,2023-07-29,2023-09-14
2358185,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-06-29,2023-01-22,2023-04-02
2936409,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-09-24,2023-01-31,2023-08-02
2162776,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-10-25,2023-02-25,2023-08-04
2667205,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-09-28,2023-04-29,2023-06-16
2552801,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-08-13,2024-01-07,2023-09-29
2321914,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-07-16,2023-04-12,2023-10-30
2028859,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-08-25,2023-09-20,2023-09-21
2057508,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-09-06,2023-01-21,2023-05-12
2743809,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-10-27,2023-03-02,2023-05-06
2093740,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-08-13,2023-01-03,2023-09-01
2964100,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-08-08,2023-12-16,2023-07-16
2608979,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-11-16,2023-10-14,2023-02-05
2791644,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-01-23,2023-05-16,2023-02-12
2612408,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-12-16,2023-03-26,2023-01-13
2765857,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-04-06,2023-05-21,2023-08-29
2458087,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-05-06,2023-02-13,2023-11-16
2490510,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-01-24,2023-10-24,2023-12-06
2754158,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-04-04,2023-12-13,2023-08-25
2677994,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-03-28,2023-06-18,2023-07-20
