#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2936310,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - In app/portal features not working",,,2023-10-28,2023-08-22,2023-12-03
2464789,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-04-01,2023-05-28,2023-08-10
2142260,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-06-20,2023-08-22,2023-12-20
2182369,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2024-01-02,2023-04-19,2023-01-18
2685332,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-02-17,2023-08-30,2023-01-28
2773720,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2024-01-07,2023-02-15,2023-09-05
2443160,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail Issues",,,2023-05-20,2023-06-30,2023-11-12
2889883,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-11-07,2023-04-06,2023-01-03
2924315,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-08-10,2023-10-09,2023-11-10
2212128,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-10-13,2023-04-20,2023-01-12
2421590,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-04-09,2023-01-10,2023-02-07
2809373,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-07-16,2023-11-15,2023-06-29
2381666,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - waiting on payment",,,2023-11-14,2023-04-22,2023-03-26
2599450,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2024-01-04,2023-07-09,2023-05-27
2212124,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-02-10,2023-06-05,2023-07-25
2556201,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-05-05,2023-09-12,2023-01-06
2299300,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-10-24,2023-06-10,2023-04-02
2237307,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Stuck in Waiting on Payment status",,,2023-09-18,2023-10-26,2023-10-20
2557462,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-11-21,2023-11-28,2023-04-21
2097969,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2023-11-09,2023-09-06,2023-12-26
2124657,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO and PS not linked correctly",,,2023-03-21,2023-06-14,2023-10-21
2426526,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-03-19,2023-10-02,2023-09-18
2279718,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Issues loading text/call logs/voicemails",,,2023-02-04,2023-03-01,2023-09-05
2472123,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Automated Email issues",,,2023-03-14,2023-08-21,2023-08-14
2210829,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - In app/portal features not working",,,2023-09-15,2023-07-03,2023-08-30
2865397,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Automated Email issues",,,2023-04-20,2023-08-19,2023-09-22
2967431,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-01-17,2023-01-21,2023-12-05
2209949,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-09-24,2023-06-09,2023-02-22
2797352,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Automated Email issues",,,2023-02-10,2023-03-10,2023-04-20
2775674,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-12-05,2023-10-14,2023-11-04
2971828,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-02-19,2023-11-18,2023-08-14
2016057,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - phone service",,,2023-10-05,2023-03-18,2023-07-29
2810167,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-03-14,2023-07-01,2023-05-22
2648693,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-11-18,2023-11-12,2023-06-11
2181090,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - waiting on payment",,,2024-01-05,2023-01-13,2023-01-27
2088244,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-06-27,2023-07-15,2023-06-26
2218816,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-10-20,2023-05-04,2023-10-28
2516258,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-01-24,2023-07-25,2023-01-30
2864210,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Number port issues",,,2023-07-27,2023-08-20,2023-06-27
2957307,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-11-18,2023-05-18,2023-10-26
2745219,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Number port issues",,,2023-02-23,2023-12-28,2023-07-15
2837072,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-09-12,2023-09-16,2023-01-01
2242878,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - In app/portal features not working",,,2023-07-22,2023-05-04,2023-07-31
2757477,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-12-13,2023-07-29,2023-10-11
2829375,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - waiting on payment",,,2023-04-28,2023-05-30,2023-05-30
2029999,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-01-15,2023-01-11,2023-10-15
2702180,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-03-19,2023-12-19,2024-01-07
2791166,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-02-06,2023-10-28,2023-07-08
2789895,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-03-08,2023-07-28,2024-01-03
2447973,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-09-13,2023-07-31,2023-02-16
2047536,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-12-02,2023-04-15,2023-05-21
2472731,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-08-29,2023-04-01,2023-12-08
